Id,Predicted
CCCCC(CC)COC(=O)C=C;1855,2
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;1630,2
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;1631,2
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];2451,2
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl;1615,2
C1=CC=C(C=C1)C(=O)CCl;2452,2
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;1510,1
CC1=CC(=CN=C1)C;2453,2
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl;1858,2
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1635,2
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O;1375,1
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O;2446,2
CC(=O)NP(=O)(OC)SC;1633,2
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC;1646,2
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C;1375,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;39,2
CNC(=O)OC1=CC=CC2=CC=CC=C21;17,2
CC1=CC(=C(C(=C1)O)C)C;1852,2
CC1=C(C(=C(C=C1)C)O)C;1379,2
CC1=C(C=CC(=C1C2=NOCC2)S(=O)(=O)C)C(=O)C3=CNN(C3=O)C;1855,2
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1373,2
CC1=CC(=CC2=C1NC(=O)CC2(C)C)CCN3CCN(CC3)C4=NSC5=CC=CC=C54.CS(=O)(=O)O;39,1
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2;25,2
CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C;2452,2
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N.Cl.Cl;2452,2
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C;20,2
C(=O)(C(Cl)(Cl)Cl)O;31,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;1857,2
C1CC(=O)NC1=O;1852,2
C[N+]1(CCCCC1)C.[Cl-];8,2
CC1=CC2=C3C(=C1)C(=N[C@H](C(=O)N3CC2)NC(=O)C4=CC=NC=C4)C5=CC=CC=C5;1855,2
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;1682,2
C(C(CO)(CO)COCC(CO)(CO)CO)O;1852,2
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-];1797,2
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;1617,2
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C;3,2
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl;1657,2
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;13,2
C(COCCOCCOCCOCCO)O;23,2
CCSC(=O)N(CC(C)C)CC(C)C;7,2
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N;1622,2
CC(COC1=CC=CC=C1)O;1855,2
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl;1850,2
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O;1372,2
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;1618,2
C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C;1380,2
CC(C)CCCCCOC(=O)CS;2,1
CC(C)(CCC1=CC=CC=C1)O;2452,2
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl.Cl;30,2
CC1=C(C=C(C=C1)N)N;1855,2
CC1(C2CCC(O1)(CC2)C)C;2451,2
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-];29,2
COC1=CC=CC=C1O;1508,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;35,2
C1=CC=C(C=C1)C(=O)OCCCCCOC(=O)C2=CC=CC=C2;1797,2
CC1=CC(=C(C=C1)N)S(=O)(=O)O;1852,2
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2;1648,2
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O;2452,2
COC1=CC(=NC(=N1)SC2=C(C(=CC=C2)Cl)C(=O)[O-])OC.[Na+];37,2
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N;1372,2
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl;2444,2
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1613,2
C1=CC(=CC(=C1)Cl)Cl;32,2
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;1643,2
CN1C2=C(C(=O)N(C1=O)C)NC=N2;1681,2
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;29,2
C1CCC2=CC=CC=C2C1;36,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1387,2
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3;25,2
C1=CC=C2C(=C1)C=CC(=O)O2;1373,2
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N;2451,2
COC1=C(C=CC(=C1)C=O)O;28,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];1616,2
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O;30,2
C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O;1856,2
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C;38,2
CC(=O)NC1(CCN(CC1)CC[C@]2(CN(C(=O)CO2)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)C5=CC(=CC=C5)F.C(CC(=O)O)C(=O)O;2453,2
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O;1509,2
C1=CC(=CC=C1Br)Br;2452,2
C1=CC(=CC(=C1)O)O;1857,2
CCCN([C@@H]1CCC2=C(C1)C=C(C=C2)OC)C3CCN(CC3)C(=O)C4CCNCC4;1378,2
[C@@H]([C@H](C(=O)O)O)(C(=O)O)O;1856,2
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C;34,1
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;1377,2
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl;2452,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;32,2
CC(C)CCOC(=O)C;29,2
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl;1658,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1627,2
CCN(CC)C(=O)C1=CC=CC(=C1)C;1614,2
C1=CC=C(C=C1)[N+](=O)[O-];25,2
CC1=CC(=O)CC(C1)(C)C;27,2
CSC(=O)C1=C2C(=CC=C1)N=NS2;25,2
CN(C)NC(=O)CCC(=O)O;2452,2
CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C(=O)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F.CS(=O)(=O)[O-];2451,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1380,2
CC(C)(C)C1=CC=C(C=C1)O;1387,2
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N2CCC(CC2)C3=CC=CC=C3)S(=O)(=O)CC4=CC=CC=C4.C(=O)(C(F)(F)F)O;1386,2
C1=CC=C(C(=C1)[N+](=O)[O-])O;1852,2
C1CCC(CC1)C(=O)C2=CC=CC=C2;1856,2
CC(C1=CC=CC=C1)OC(=O)C;1856,2
C1COS(=O)(=O)C1;1385,2
CCN(CC1=CC(=CC=C1)S(=O)(=O)[O-])C2=CC=C(C=C2)C(=C3C=CC(=[N+](CC)CC4=CC(=CC=C4)S(=O)(=O)[O-])C=C3)C5=CC=CC=C5S(=O)(=O)[O-].[Na+].[Na+];1850,2
COP(=O)(N)SC;1624,2
C1=CC=C(C=C1)CO;1381,2
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl;1388,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;32,2
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C;26,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-];39,2
CC(C)(C1=NC2=NC=C(N2N=C1)C3=CC(=C(C=C3)F)C4=C(C=CC=C4F)C#N)O;1382,2
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1384,2
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O;1389,2
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;2443,2
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;37,2
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;1641,2
COC(=O)C1=CC=CC=C1C(=O)O;12,2
C1CC2C(O2)CC1C3CO3;1382,2
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O;1508,2
C1=CC(=CC(=C1)F)CN2C3=C(C=C(C=C3)F)C=C2C(=O)NC4=CC5=C(C=C4)NC=C5;1386,2
CCOC1=NC(=NS1)C(Cl)(Cl)Cl;1619,2
C(CCO)CO;1857,2
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F;1613,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1373,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=C3C=CC(=C4)O;1378,2
COC(=O)CCC(=O)OC;1386,2
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O;1857,2
CCCCNS(=O)(=O)C1=CC=C(C=C1)C;2,2
C(C(CCl)Cl)Cl;2,2
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];5,2
CCSC(=O)N(CC(C)C)CC(C)C;1641,2
CCCCC=O;30,2
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O;1385,2
C[As](=O)(C)O;34,2
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O;23,2
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O;34,2
CC1=C(C(=CC=C1)N)N;2453,2
CC(=C)C(=O)OCCN(C)C;2,2
CC(C)(C)C1CCC(CC1)O;2,2
CC1=CC(=CC2=C1NC(=O)CC2(C)C)CCN3CCN(CC3)C4=NSC5=CC=CC=C54.CS(=O)(=O)O;1372,1
CC1=CC(=C(C=C1)C)C;2453,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];1509,2
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;1658,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];2,2
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1388,2
C1CNP(=O)(OC1)N(CCCl)CCCl.O;1379,2
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];2303,2
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C;38,2
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O;1687,2
CCCCCCCCN(C)CCCCCCCC;1377,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=C3C=CC(=C4)O;1381,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1625,2
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O;2,2
CCCCCCCC[Si](OCC)(OCC)OCC;23,2
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C;2452,2
CC(C)C1=C(C(=CC=C1)C(C)C)O;1850,2
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C;1381,2
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O;2304,2
CCNC1=NC(=NC(=N1)SC)NC(C)C;1855,2
C[N+]1(CCCCC1)C.[Cl-];36,2
C1=CC(=C(C(=C1)Cl)Cl)Cl;33,2
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl;31,2
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O;32,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;1388,2
C1CCCCCC(CCCCC1)O;1856,2
COC(=O)N(C1=CC=CC=C1COC2=NN(C=C2)C3=CC=C(C=C3)Cl)OC;1372,2
CO/C=C(\C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)/C(=O)OC;1688,2
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl;1637,2
COC1=C(C=C(C=C1)CC=C)OC;1855,2
CC1=C(C=CC(=C1)Cl)OCC(=O)O;13,2
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];1380,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];34,2
CC(=CC[C@@H]1[C@@](O1)(C)[C@H]2[C@@H]([C@@H](CC[C@]23CO3)OC(=O)NC(=O)CCl)OC)C;1379,2
C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O;1372,2
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1650,2
C1=CC(=S)N(C=C1)[O-].[Na+];2453,2
CC1=CC=C(C=C1)C(C)C;27,2
CCCN(CCC)C(=O)SCCC;1797,2
CC(=O)N;1389,2
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;29,2
COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O;2299,2
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N;23,2
C[As](=O)(C)O;1623,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;5,2
CC(C)(CO)N;1372,2
C=CCN=C=S;2452,2
C1=C(C=C(C(=C1Cl)O)Cl)Cl;26,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1373,2
CCN(CC)CCNC1=C2C(=C(C=C1)CNC=O)SC3=C(C2=O)C=C(C=C3)OC;1377,2
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl;2446,2
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;7,2
C(CCCN)CCN;2453,2
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;33,2
CCN(CC)N=O;1389,2
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N;1683,2
C12C(C(C3C1O3)Cl)C4(C(=C(C2(C4(Cl)Cl)Cl)Cl)Cl)Cl;1373,2
CC1=C(C(=C(C(=C1F)F)COC(=O)[C@H]2[C@H](C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F;1387,2
CC1=CC(=C2C(=C1)C=C(N2CC(=O)O)C(=O)NC3=NC(=C(S3)CCC4CCCCC4)C5=CC(=C(C=C5OC)Cl)OC)C.C(=O)(C(F)(F)F)O;1388,2
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1688,2
CC1=C(C(=O)C=CO1)O;1380,2
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;1632,2
CCC(C)SP(=O)(N1CCSC1=O)OCC;1850,2
CNC(=O)CSP(=S)(OC)OC;1658,2
COC(=O)CSC1=C(C=C(C(=C1)N=C2N3CCCCN3C(=O)S2)F)Cl;1618,2
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O.CS(=O)(=O)O;1855,1
C1=CN=CC=C1C2=CC=NC=C2;1374,2
CC(C)(C1=CC=CC=C1)OO;2453,2
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I;37,2
CNC.Cl;2451,2
CCCCC(CC)COCCC#N;1852,2
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC;13,2
C1=NN=CN1N;1376,2
CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)[C@@H]3[C@@H](C3(C)C)/C=C(/C(F)(F)F)\Cl;2299,2
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;1857,2
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O;1690,2
CCOC(=O)C1=CC=C(C=C1)O;39,2
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-];1382,2
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;1620,2
CCC(C)(C)C1CCC(CC1)O;2,2
C1=CC=C(C=C1)OCCO;7,2
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C;1647,2
CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O;1627,2
CCCN([C@@H]1CCC2=C(C1)C=C(C=C2)OC)C3CCN(CC3)C(=O)C4CCNCC4;33,2
C(=O)(N)[O-].[NH4+];1383,2
C=CCCCCCCCCC(=O)O;36,2
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC;1633,2
CC(C)C1=C(C=C(C=C1)C(=O)N=C(N)N)S(=O)(=O)C.CS(=O)(=O)O;38,2
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl;33,2
CCCCOC(=O)CCCCC(=O)OCCCC;38,2
CC(=CCCC(=C)C=C)C;39,2
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;1611,2
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+];1379,2
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F;1654,2
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC;33,2
C1=CC(=CC=C1CC2=CC=C(C=C2)N)N;1378,2
CC(=NOCC1=CC=CC=C1C(=NOC)C(=O)OC)C2=CC(=CC=C2)C(F)(F)F;1647,2
CCN(CC)C(=O)SCC1=CC=C(C=C1)Cl;6,2
[2H]C1(C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)([2H])[2H])[2H].[Br-].[Br-];1635,2
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O;1852,2
CN(C)NC(=O)CCC(=O)O;1626,2
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3;1372,2
Cl[Hg]Cl;25,1
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;20,2
C1=CC(=CC=C1N)[N+](=O)[O-];2453,2
C1=CC=C(C=C1)N=NC2=CC=CC=C2;31,2
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;2450,2
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;1647,2
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;40,2
CC1=CC=C(C=C1)N.Cl;1389,2
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];2451,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;39,2
C(#N)Br;2453,2
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;1386,2
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;29,2
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C;1614,2
CC1=NC=C(C=N1)[C@@H](CCCCCCC2=NC3=C(CCCN3)C=C2)CC(=O)O;31,2
CC(C)CCO;1850,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;1612,2
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;1651,2
C1=CC(=CC=C1N)[N+](=O)[O-];2452,2
CC1=CC=C(C=C1)C(C)C;38,2
CC1=CC=NC=C1;2451,2
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C;39,2
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)C)OC(=O)C)OC(=O)C;1382,2
C1=CC(=CC(=C1)C2=N[N-]C(=N2)C(=O)N)C3=C(C=CC(=C3)F)OCC(C(F)(F)F)(F)F.O.[K+];1680,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O;29,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;1374,2
CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br;1374,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];24,2
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;1632,2
CCCCCCCCSCCO;1857,2
CCCCCCCC[Si](OCC)(OCC)OCC;40,2
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-];2451,2
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;39,2
CN1C2=NC(=NC=C2CN(C1=O)C3=CC=CC=C3Br)NC4=CC5=C(C=C4)OC(CO5)CO;1379,1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;1648,2
COP(=O)(C(C(Cl)(Cl)Cl)O)OC;1381,2
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl;1850,2
